text,label
Well  youre not,7
Oh  its so easy for you I mean  youre not married  you get to have sex with who ever you want,6
Yeah I can  And dont think I dont  because I do I mean all the time  you betcha,1
Monica Youve  youve done it right,5
Of course I have What do you think  Im some 30 year old virgin,3
Oh my God Youre a 30 year old virgin,5
Say it louder  I dont think the guy all the way in the back heard you,6
Its not like  I havent any opportunities,3
I mean  yknow  Im just waiting for the perfect guy,7
Im seeing this guy Roger  all right,7
Hes not perfect  but umm  I think maybe I should just get it over with,7
Yknow  give him my flower,7
Oh my God Do it Honey  youve waited,5
Yknow what You are right,5
I mean sex does not have to be a big deal,3
There shouldnt be all this rules and restrictions,3
Yknow  people should be able to sleep with who ever they want  whenever,7
Rachel Im never gonna think its okay for you to cheat on your husband,3
Oh what do you know Virgin,3
Push  push,7
We're here,1
Where have you been,7
Long story  honey,7
So  I hear  you hate me,3
I  ah  I never said hate  I was very careful about that,7
A little birdie told me something about you wanting to rip your arm off and throw it at me,3
And you got a 'hate' from that Your taking a big leap there,4
So  I hear  you hate me,3
I  ah  I never said hate  I was very careful about that,7
A little birdie told me something about you wanting to rip your arm off and throw it at me,3
And you got a 'hate' from that Your taking a big leap there,4
All right  fine  fine  fine  fine  fine  we've got to do something about our little situation here Joey,3
So  this is my idea: you and me spending some quality time together,7
So  I hear  you hate me,3
I  ah  I never said hate  I was very careful about that,7
A little birdie told me something about you wanting to rip your arm off and throw it at me,3
And you got a 'hate' from that Your taking a big leap there,4
All right  fine  fine  fine  fine  fine  we've got to do something about our little situation here Joey,3
So  this is my idea: you and me spending some quality time together,7
But what does that gonna do,3
So  I hear  you hate me,3
I  ah  I never said hate  I was very careful about that,7
A little birdie told me something about you wanting to rip your arm off and throw it at me,3
And you got a 'hate' from that Your taking a big leap there,4
All right  fine  fine  fine  fine  fine  we've got to do something about our little situation here Joey,3
So  this is my idea: you and me spending some quality time together,7
But what does that gonna do,3
For Chandler,3
Guess what  I got an audition,1
Awww  one of my students got an audition Im so proud,1
I was wondering if you would consider coaching me for it,7
Guess what  I got an audition,1
Awww  one of my students got an audition Im so proud,1
I was wondering if you would consider coaching me for it,7
You bet Whats the part,1
Oh its great  its a role on,1
Hi  Hi  Hi Has umm  anyone seen Chandler,7
I thought he was with you,7
He-he was with me umm  were playing a little game  yknow Hide and seek,7
You cant ask us son  thats cheating,7
Youre right  thanks for keeping me honest dad,7
Well  he better not come by here He cant see the bride in the wedding dress,7
As I recall when we got married  I saw the groom in the wedding dress,1
But that was after the wedding  its not bad luck then,7
Honey  it isnt good luck,7
Hi  Hi  Hi Has umm  anyone seen Chandler,7
I thought he was with you,7
He-he was with me umm  were playing a little game  yknow Hide and seek,7
You cant ask us son  thats cheating,7
Youre right  thanks for keeping me honest dad,7
Well  he better not come by here He cant see the bride in the wedding dress,7
As I recall when we got married  I saw the groom in the wedding dress,1
But that was after the wedding  its not bad luck then,7
Honey  it isnt good luck,7
Oh my God Monica,5
Hi  Hi  Hi Has umm  anyone seen Chandler,7
I thought he was with you,7
He-he was with me umm  were playing a little game  yknow Hide and seek,7
You cant ask us son  thats cheating,7
Youre right  thanks for keeping me honest dad,7
Well  he better not come by here He cant see the bride in the wedding dress,7
As I recall when we got married  I saw the groom in the wedding dress,1
But that was after the wedding  its not bad luck then,7
Honey  it isnt good luck,7
Oh my God Monica,5
I know Hey  hows Chandler doin,7
Great Hes doing great Dont you worry about Chandler,7
So  we did okay at the strip club  right,7
Oh yeah  that was great Thanks to you  the hottest cocktail waitress there is quitting to teach the third grade,3
I cant believe it He still hasnt called,3
Who  Josh,5
Its Joshua,3
What  he doesnt like Josh,5
So  we did okay at the strip club  right,7
Oh yeah  that was great Thanks to you  the hottest cocktail waitress there is quitting to teach the third grade,3
I cant believe it He still hasnt called,3
Who  Josh,5
Its Joshua,3
What  he doesnt like Josh,5
No  I dont,6
So  we did okay at the strip club  right,7
Oh yeah  that was great Thanks to you  the hottest cocktail waitress there is quitting to teach the third grade,3
I cant believe it He still hasnt called,3
Who  Josh,5
Its Joshua,3
What  he doesnt like Josh,5
No  I dont,6
All right  well Im gonna put my sweats back on,7
So  we did okay at the strip club  right,7
Oh yeah  that was great Thanks to you  the hottest cocktail waitress there is quitting to teach the third grade,3
I cant believe it He still hasnt called,3
Who  Josh,5
Its Joshua,3
What  he doesnt like Josh,5
No  I dont,6
All right  well Im gonna put my sweats back on,7
Oh no,5
Wait,5
Okay  yknow what  you were right  you were right,0
So  we did okay at the strip club  right,7
Oh yeah  that was great Thanks to you  the hottest cocktail waitress there is quitting to teach the third grade,3
I cant believe it He still hasnt called,3
Who  Josh,5
Its Joshua,3
What  he doesnt like Josh,5
No  I dont,6
All right  well Im gonna put my sweats back on,7
Oh no,5
Wait,5
Okay  yknow what  you were right  you were right,0
We really werent great at being guys  but you know why,0
Because were girls,7
Thank you  thanks,1
Yeah  I lost it,0
Thank you  thanks,1
Yeah  I lost it,0
Yknow  Im not gonna play anymore   would you  can you finish my set,7
Thank you  thanks,1
Yeah  I lost it,0
Yknow  Im not gonna play anymore   would you  can you finish my set,7
After that Yeah No  I mean if I can help,5
Yeah  like I could,7
What,5
I played bad on purpose guys,1
Thank you  thanks,1
Yeah  I lost it,0
Yknow  Im not gonna play anymore   would you  can you finish my set,7
After that Yeah No  I mean if I can help,5
Yeah  like I could,7
What,5
I played bad on purpose guys,1
Okay  so you were trying to play bad this whole time,5
Yeahno  just that last song,7
Whose is it,7
I dont want to say,7
Oh  come on I dont care Come on Whose is it,1
Phoebe Come on Lets go  Come on  Why arent you dressed yet,3
Im sorry  but I just wrote the best dance song for your wedding Check this out,7
No  Phoebe  Ill tell you what  if you get ready now Ill let you play it at the wedding,7
Phoebe Come on Lets go  Come on  Why arent you dressed yet,3
Im sorry  but I just wrote the best dance song for your wedding Check this out,7
No  Phoebe  Ill tell you what  if you get ready now Ill let you play it at the wedding,7
Really,5
Phoebe Come on Lets go  Come on  Why arent you dressed yet,3
Im sorry  but I just wrote the best dance song for your wedding Check this out,7
No  Phoebe  Ill tell you what  if you get ready now Ill let you play it at the wedding,7
Really,5
Oh thats so exciting,1
Phoebe Come on Lets go  Come on  Why arent you dressed yet,3
Im sorry  but I just wrote the best dance song for your wedding Check this out,7
No  Phoebe  Ill tell you what  if you get ready now Ill let you play it at the wedding,7
Really,5
Oh thats so exciting,1
Thanks Mon,1
Oh but Mon  if you touch my guitar again Ill have to pound on you for a little bit,3
My best shoes  so good to me,1
I wear them everyday,1
Down at the heel  holes in the toes,1
Dont care what people say,1
My feets best friends  pals to the end,1
With them Im one hot chicky,1
Though late one night  not much light  I,7
God  its gonna so weird like when I come home and youre not here,0
No more Joey and Chans,0
No more J and Cs,0
"""You wanna go over to Joey and Chandlers""",7
God  its gonna so weird like when I come home and youre not here,0
No more Joey and Chans,0
No more J and Cs,0
"""You wanna go over to Joey and Chandlers""",7
"""Cant  its not there""",7
Look  Im just gonna be across the hall  we can still do all the same stuff,7
Yeah but we wont be able to like get up in the middle of the night and have those long talks about our feelings and the future,0
God  its gonna so weird like when I come home and youre not here,0
No more Joey and Chans,0
No more J and Cs,0
"""You wanna go over to Joey and Chandlers""",7
"""Cant  its not there""",7
Look  Im just gonna be across the hall  we can still do all the same stuff,7
Yeah but we wont be able to like get up in the middle of the night and have those long talks about our feelings and the future,0
Not once did we do that,7
Hi,7
Hey,7
Hi,7
Hi,1
Hi,1
Monica What time is it,7
Uhh  9,7
Hi,1
Hi,1
Monica What time is it,7
Uhh  9,7
But it's dark out,7
Well that's because you always sleep to noon  silly This is what 9 looks like,7
Hi,1
Hi,1
Monica What time is it,7
Uhh  9,7
But it's dark out,7
Well that's because you always sleep to noon  silly This is what 9 looks like,7
I guess I'll get washed up then Watch that sunrise,7
I'm,7
I know  me too,7
Hey,1
Hi,1
Hi,1
Monica What time is it,7
Uhh  9,7
But it's dark out,7
Well that's because you always sleep to noon  silly This is what 9 looks like,7
I guess I'll get washed up then Watch that sunrise,7
I'm,7
I know  me too,7
Hey,1
Y'know what if we went away for a whole weekend,7
Hi,1
Hi,1
Monica What time is it,7
Uhh  9,7
But it's dark out,7
Well that's because you always sleep to noon  silly This is what 9 looks like,7
I guess I'll get washed up then Watch that sunrise,7
I'm,7
I know  me too,7
Hey,1
Y'know what if we went away for a whole weekend,7
Y'know we'd have no interruptions and we could be naked the entire time,1
Hi,1
Hi,1
Monica What time is it,7
Uhh  9,7
But it's dark out,7
Well that's because you always sleep to noon  silly This is what 9 looks like,7
I guess I'll get washed up then Watch that sunrise,7
I'm,7
I know  me too,7
Hey,1
Y'know what if we went away for a whole weekend,7
Y'know we'd have no interruptions and we could be naked the entire time,1
All weekend That's a whole lotta naked,5
Hi,1
Hi,1
Monica What time is it,7
Uhh  9,7
But it's dark out,7
Well that's because you always sleep to noon  silly This is what 9 looks like,7
I guess I'll get washed up then Watch that sunrise,7
I'm,7
I know  me too,7
Hey,1
Y'know what if we went away for a whole weekend,7
Y'know we'd have no interruptions and we could be naked the entire time,1
All weekend That's a whole lotta naked,5
Yeah  I can say that I have a conference and you can say you have a chef thing,7
Hi,1
Hi,1
Monica What time is it,7
Uhh  9,7
But it's dark out,7
Well that's because you always sleep to noon  silly This is what 9 looks like,7
I guess I'll get washed up then Watch that sunrise,7
I'm,7
I know  me too,7
Hey,1
Y'know what if we went away for a whole weekend,7
Y'know we'd have no interruptions and we could be naked the entire time,1
All weekend That's a whole lotta naked,5
Yeah  I can say that I have a conference and you can say you have a chef thing,7
Ohh  I've always wanted to go to this culinary fair that they have in Jersey,1
Hi,1
Hi,1
Monica What time is it,7
Uhh  9,7
But it's dark out,7
Well that's because you always sleep to noon  silly This is what 9 looks like,7
I guess I'll get washed up then Watch that sunrise,7
I'm,7
I know  me too,7
Hey,1
Y'know what if we went away for a whole weekend,7
Y'know we'd have no interruptions and we could be naked the entire time,1
All weekend That's a whole lotta naked,5
Yeah  I can say that I have a conference and you can say you have a chef thing,7
Ohh  I've always wanted to go to this culinary fair that they have in Jersey,1
Okay  y'know your not though Let's go,7
Wait What about Joey,7
Hey,1
Hi,1
Oh you know uh Kash  really liked you the other day He said he thought you were charming,7
Okay I-I just have to stop by my place first,7
To tape the game You do this every time Ross  youre,6
No-no  I-I have to see if this apartment became available,7
Oh  youre switching apartments,5
Okay I-I just have to stop by my place first,7
To tape the game You do this every time Ross  youre,6
No-no  I-I have to see if this apartment became available,7
Oh  youre switching apartments,5
Its not for me  its for Rachel,7
But Rachel has an apartment,7
Okay I-I just have to stop by my place first,7
To tape the game You do this every time Ross  youre,6
No-no  I-I have to see if this apartment became available,7
Oh  youre switching apartments,5
Its not for me  its for Rachel,7
But Rachel has an apartment,7
Yeah  but when the baby comes shes gonna want to move,7
She is,5
Okay I-I just have to stop by my place first,7
To tape the game You do this every time Ross  youre,6
No-no  I-I have to see if this apartment became available,7
Oh  youre switching apartments,5
Its not for me  its for Rachel,7
But Rachel has an apartment,7
Yeah  but when the baby comes shes gonna want to move,7
She is,5
Yeah  you didnt expect her to live there with a baby did you,5
Okay I-I just have to stop by my place first,7
To tape the game You do this every time Ross  youre,6
No-no  I-I have to see if this apartment became available,7
Oh  youre switching apartments,5
Its not for me  its for Rachel,7
But Rachel has an apartment,7
Yeah  but when the baby comes shes gonna want to move,7
She is,5
Yeah  you didnt expect her to live there with a baby did you,5
I guess I didnt really think about it,7
Okay I-I just have to stop by my place first,7
To tape the game You do this every time Ross  youre,6
No-no  I-I have to see if this apartment became available,7
Oh  youre switching apartments,5
Its not for me  its for Rachel,7
But Rachel has an apartment,7
Yeah  but when the baby comes shes gonna want to move,7
She is,5
Yeah  you didnt expect her to live there with a baby did you,5
I guess I didnt really think about it,7
Ezel  Hey Gunther Youre an ezel,3
Look what I got Look what I got Look what I got  Can you believe they make these for little people,5
Little village people,7
Okay  look at this one This is my favourite,1
Look what I got Look what I got Look what I got  Can you believe they make these for little people,5
Little village people,7
Okay  look at this one This is my favourite,1
Oh  that is so sweet,1
Look what I got Look what I got Look what I got  Can you believe they make these for little people,5
Little village people,7
Okay  look at this one This is my favourite,1
Oh  that is so sweet,1
I know Phoebe is gonna love dressing them in these,1
Huh Except  Phoebes not gonna be the one that gets to dress them,7
Look what I got Look what I got Look what I got  Can you believe they make these for little people,5
Little village people,7
Okay  look at this one This is my favourite,1
Oh  that is so sweet,1
I know Phoebe is gonna love dressing them in these,1
Huh Except  Phoebes not gonna be the one that gets to dress them,7
Because shes not gonna get to keep the babies,0
Look what I got Look what I got Look what I got  Can you believe they make these for little people,5
Little village people,7
Okay  look at this one This is my favourite,1
Oh  that is so sweet,1
I know Phoebe is gonna love dressing them in these,1
Huh Except  Phoebes not gonna be the one that gets to dress them,7
Because shes not gonna get to keep the babies,0
Oh my God We are throwing the most depressing baby shower ever,0
Look what I got Look what I got Look what I got  Can you believe they make these for little people,5
Little village people,7
Okay  look at this one This is my favourite,1
Oh  that is so sweet,1
I know Phoebe is gonna love dressing them in these,1
Huh Except  Phoebes not gonna be the one that gets to dress them,7
Because shes not gonna get to keep the babies,0
Oh my God We are throwing the most depressing baby shower ever,0
Wait a minute,5
Look what I got Look what I got Look what I got  Can you believe they make these for little people,5
Little village people,7
Okay  look at this one This is my favourite,1
Oh  that is so sweet,1
I know Phoebe is gonna love dressing them in these,1
Huh Except  Phoebes not gonna be the one that gets to dress them,7
Because shes not gonna get to keep the babies,0
Oh my God We are throwing the most depressing baby shower ever,0
Wait a minute,5
Unless  we give her all gifts she can use after shes done being pregnant,1
Look what I got Look what I got Look what I got  Can you believe they make these for little people,5
Little village people,7
Okay  look at this one This is my favourite,1
Oh  that is so sweet,1
I know Phoebe is gonna love dressing them in these,1
Huh Except  Phoebes not gonna be the one that gets to dress them,7
Because shes not gonna get to keep the babies,0
Oh my God We are throwing the most depressing baby shower ever,0
Wait a minute,5
Unless  we give her all gifts she can use after shes done being pregnant,1
Like-like umm  regular coffee  Tequila,7
Look what I got Look what I got Look what I got  Can you believe they make these for little people,5
Little village people,7
Okay  look at this one This is my favourite,1
Oh  that is so sweet,1
I know Phoebe is gonna love dressing them in these,1
Huh Except  Phoebes not gonna be the one that gets to dress them,7
Because shes not gonna get to keep the babies,0
Oh my God We are throwing the most depressing baby shower ever,0
Wait a minute,5
Unless  we give her all gifts she can use after shes done being pregnant,1
Like-like umm  regular coffee  Tequila,7
Oh  and somebody can get those leather pants shes always wanted,1
Look what I got Look what I got Look what I got  Can you believe they make these for little people,5
Little village people,7
Okay  look at this one This is my favourite,1
Oh  that is so sweet,1
I know Phoebe is gonna love dressing them in these,1
Huh Except  Phoebes not gonna be the one that gets to dress them,7
Because shes not gonna get to keep the babies,0
Oh my God We are throwing the most depressing baby shower ever,0
Wait a minute,5
Unless  we give her all gifts she can use after shes done being pregnant,1
Like-like umm  regular coffee  Tequila,7
Oh  and somebody can get those leather pants shes always wanted,1
Oh  shes gonna love that,1
Okay you two are asking the court for an annulment,7
Yes your honor  and here are  are forms  all filled out,7
So based on your petition you are seeking an annulment on the grounds that Mr Geller is mentally unstable,7
Fine  Im mentally unstable,3
And based on the fact that Mr Geller is intravenous drug user,7
What,5
Okay you two are asking the court for an annulment,7
Yes your honor  and here are  are forms  all filled out,7
So based on your petition you are seeking an annulment on the grounds that Mr Geller is mentally unstable,7
Fine  Im mentally unstable,3
And based on the fact that Mr Geller is intravenous drug user,7
What,5
Uh yes  heroin and crack,7
Crack isnt even an intravenous drug,3
Okay you two are asking the court for an annulment,7
Yes your honor  and here are  are forms  all filled out,7
So based on your petition you are seeking an annulment on the grounds that Mr Geller is mentally unstable,7
Fine  Im mentally unstable,3
And based on the fact that Mr Geller is intravenous drug user,7
What,5
Uh yes  heroin and crack,7
Crack isnt even an intravenous drug,3
Well  you would know,7
Now it also says here that you lied about your sexual preference before marriage,7
Oh  come on,0
Okay you two are asking the court for an annulment,7
Yes your honor  and here are  are forms  all filled out,7
So based on your petition you are seeking an annulment on the grounds that Mr Geller is mentally unstable,7
Fine  Im mentally unstable,3
And based on the fact that Mr Geller is intravenous drug user,7
What,5
Uh yes  heroin and crack,7
Crack isnt even an intravenous drug,3
Well  you would know,7
Now it also says here that you lied about your sexual preference before marriage,7
Oh  come on,0
Ross  please  I found the magazines,0
I know  I lied I didnt want her to think I was a terrible mother I cant even see my own baby,0
Oh sure  come here  Sure you can Uh  look come here look   its-its-its  its right there ,7
Oh Oh  its beautiful I see it now,1
I know  I lied I didnt want her to think I was a terrible mother I cant even see my own baby,0
Oh sure  come here  Sure you can Uh  look come here look   its-its-its  its right there ,7
Oh Oh  its beautiful I see it now,1
Do you really,7
No  I dont see it,3
I know  I lied I didnt want her to think I was a terrible mother I cant even see my own baby,0
Oh sure  come here  Sure you can Uh  look come here look   its-its-its  its right there ,7
Oh Oh  its beautiful I see it now,1
Do you really,7
No  I dont see it,3
Come on Come on Here  okay-okay  you see this  This tiny thing that looks like a peanut,1
I know  I lied I didnt want her to think I was a terrible mother I cant even see my own baby,0
Oh sure  come here  Sure you can Uh  look come here look   its-its-its  its right there ,7
Oh Oh  its beautiful I see it now,1
Do you really,7
No  I dont see it,3
Come on Come on Here  okay-okay  you see this  This tiny thing that looks like a peanut,1
Yeah,7
I know  I lied I didnt want her to think I was a terrible mother I cant even see my own baby,0
Oh sure  come here  Sure you can Uh  look come here look   its-its-its  its right there ,7
Oh Oh  its beautiful I see it now,1
Do you really,7
No  I dont see it,3
Come on Come on Here  okay-okay  you see this  This tiny thing that looks like a peanut,1
Yeah,7
Sweetie thats it,1
Thats it Well I saw that Ohh-ohh-oh  thank you,1
I know  I lied I didnt want her to think I was a terrible mother I cant even see my own baby,0
Oh sure  come here  Sure you can Uh  look come here look   its-its-its  its right there ,7
Oh Oh  its beautiful I see it now,1
Do you really,7
No  I dont see it,3
Come on Come on Here  okay-okay  you see this  This tiny thing that looks like a peanut,1
Yeah,7
Sweetie thats it,1
Thats it Well I saw that Ohh-ohh-oh  thank you,1
Youre welcome,7
I know  I lied I didnt want her to think I was a terrible mother I cant even see my own baby,0
Oh sure  come here  Sure you can Uh  look come here look   its-its-its  its right there ,7
Oh Oh  its beautiful I see it now,1
Do you really,7
No  I dont see it,3
Come on Come on Here  okay-okay  you see this  This tiny thing that looks like a peanut,1
Yeah,7
Sweetie thats it,1
Thats it Well I saw that Ohh-ohh-oh  thank you,1
Youre welcome,7
Wow I cant believe thats our baby,5
I know  I lied I didnt want her to think I was a terrible mother I cant even see my own baby,0
Oh sure  come here  Sure you can Uh  look come here look   its-its-its  its right there ,7
Oh Oh  its beautiful I see it now,1
Do you really,7
No  I dont see it,3
Come on Come on Here  okay-okay  you see this  This tiny thing that looks like a peanut,1
Yeah,7
Sweetie thats it,1
Thats it Well I saw that Ohh-ohh-oh  thank you,1
Youre welcome,7
Wow I cant believe thats our baby,5
Yeah  thats our baby,1
Gin,7
We were playing Gin Y'know if we were a couple  we could play this game naked,1
Will you stop,1
Gin,7
We were playing Gin Y'know if we were a couple  we could play this game naked,1
Will you stop,1
Okay All right,7
Gin,7
We were playing Gin Y'know if we were a couple  we could play this game naked,1
Will you stop,1
Okay All right,7
Okay  all right  I think youre great  I think youre sweet  and youre smart  and I love you,1
But you will always be the guy who peed on me,6
Hey,1
Hey,1
Let me tell you about this chick I scored with last night Oh no wait a minute that was you,1
Hey  check me out  Im a slut,1
So you uh  want to do something tonight,7
Hey,1
Hey,1
Let me tell you about this chick I scored with last night Oh no wait a minute that was you,1
Hey  check me out  Im a slut,1
So you uh  want to do something tonight,7
Oh I cant Dr Roger is coming over again,7
Hey,1
Hey,1
Let me tell you about this chick I scored with last night Oh no wait a minute that was you,1
Hey  check me out  Im a slut,1
So you uh  want to do something tonight,7
Oh I cant Dr Roger is coming over again,7
Oh,7
Oh right,5
Hey,1
Hey,1
Let me tell you about this chick I scored with last night Oh no wait a minute that was you,1
Hey  check me out  Im a slut,1
So you uh  want to do something tonight,7
Oh I cant Dr Roger is coming over again,7
Oh,7
Oh right,5
Right,5
Because youre still seeing him and uh  hes a good guy,0
Hey,1
Hey,1
Let me tell you about this chick I scored with last night Oh no wait a minute that was you,1
Hey  check me out  Im a slut,1
So you uh  want to do something tonight,7
Oh I cant Dr Roger is coming over again,7
Oh,7
Oh right,5
Right,5
Because youre still seeing him and uh  hes a good guy,0
I mean  I remember a time when,0
Are you okay,7
Yeah Totally Totally  and you,1
Hey,1
Hey,1
Let me tell you about this chick I scored with last night Oh no wait a minute that was you,1
Hey  check me out  Im a slut,1
So you uh  want to do something tonight,7
Oh I cant Dr Roger is coming over again,7
Oh,7
Oh right,5
Right,5
Because youre still seeing him and uh  hes a good guy,0
I mean  I remember a time when,0
Are you okay,7
Yeah Totally Totally  and you,1
Great Its so amazing I mean  last time Dr Roger came over  I was,1
Hey,1
Hey,1
Let me tell you about this chick I scored with last night Oh no wait a minute that was you,1
Hey  check me out  Im a slut,1
So you uh  want to do something tonight,7
Oh I cant Dr Roger is coming over again,7
Oh,7
Oh right,5
Right,5
Because youre still seeing him and uh  hes a good guy,0
I mean  I remember a time when,0
Are you okay,7
Yeah Totally Totally  and you,1
Great Its so amazing I mean  last time Dr Roger came over  I was,1
I bet he can,7
Hey,1
Hey,1
Let me tell you about this chick I scored with last night Oh no wait a minute that was you,1
Hey  check me out  Im a slut,1
So you uh  want to do something tonight,7
Oh I cant Dr Roger is coming over again,7
Oh,7
Oh right,5
Right,5
Because youre still seeing him and uh  hes a good guy,0
I mean  I remember a time when,0
Are you okay,7
Yeah Totally Totally  and you,1
Great Its so amazing I mean  last time Dr Roger came over  I was,1
I bet he can,7
Yknow  I dont have an appointment  but I sure could use a physical  Are you sure youre okay,7
Hey,1
Hey,1
Let me tell you about this chick I scored with last night Oh no wait a minute that was you,1
Hey  check me out  Im a slut,1
So you uh  want to do something tonight,7
Oh I cant Dr Roger is coming over again,7
Oh,7
Oh right,5
Right,5
Because youre still seeing him and uh  hes a good guy,0
I mean  I remember a time when,0
Are you okay,7
Yeah Totally Totally  and you,1
Great Its so amazing I mean  last time Dr Roger came over  I was,1
I bet he can,7
Yknow  I dont have an appointment  but I sure could use a physical  Are you sure youre okay,7
Oh yeah Yeah Dont worry about me  Ill be fine,0
You got the clothes clean Now that's the important part,7
Oh  I guess Except everything looks like jammies now,7
Whoa  I'm sorry Excuse me We had this cart,3
Yeah  but what if it's not What if there    is a reason why we can't have a baby,4
Oh  Chandler  look You and Monica are meant to have children    I am sure it's gonna be just fine,7
oh  oh  yeah  ok  thanks,1
Yeah  but what if it's not What if there    is a reason why we can't have a baby,4
Oh  Chandler  look You and Monica are meant to have children    I am sure it's gonna be just fine,7
oh  oh  yeah  ok  thanks,1
I can't believe    I didn't even think of that,5
Yeah  but what if it's not What if there    is a reason why we can't have a baby,4
Oh  Chandler  look You and Monica are meant to have children    I am sure it's gonna be just fine,7
oh  oh  yeah  ok  thanks,1
I can't believe    I didn't even think of that,5
I guess I was just so worried about having to    come here and do 'that',0
Yeah  but what if it's not What if there    is a reason why we can't have a baby,4
Oh  Chandler  look You and Monica are meant to have children    I am sure it's gonna be just fine,7
oh  oh  yeah  ok  thanks,1
I can't believe    I didn't even think of that,5
I guess I was just so worried about having to    come here and do 'that',0
What  you can do it in the parking lot of a Taco Bell  but you    can't do it at a doctor's office,3
Yeah  but what if it's not What if there    is a reason why we can't have a baby,4
Oh  Chandler  look You and Monica are meant to have children    I am sure it's gonna be just fine,7
oh  oh  yeah  ok  thanks,1
I can't believe    I didn't even think of that,5
I guess I was just so worried about having to    come here and do 'that',0
What  you can do it in the parking lot of a Taco Bell  but you    can't do it at a doctor's office,3
"It was a ""Wendy's    """,3
and then Zana  just let one rip,5
Look  not that I enjoy talking about people who I went to high school with  cause I do  but umm  maybe we could talk about something else,6
Like you  I dont even know where you work,5
So  you stole my joke  and you stole my money,3
Well  I was going to stick it in the ATM  but now I think Ill show the sexy teller that I am a published writer,7
Well  she is going to know that you stole the joke,3
Oh  what are you going to do  follow me down there,3
So  you stole my joke  and you stole my money,3
Well  I was going to stick it in the ATM  but now I think Ill show the sexy teller that I am a published writer,7
Well  she is going to know that you stole the joke,3
Oh  what are you going to do  follow me down there,3
Yeah,3
Well  Im not going to go now anyway ,7
So  you stole my joke  and you stole my money,3
Well  I was going to stick it in the ATM  but now I think Ill show the sexy teller that I am a published writer,7
Well  she is going to know that you stole the joke,3
Oh  what are you going to do  follow me down there,3
Yeah,3
Well  Im not going to go now anyway ,7
Okay ,7
So  you stole my joke  and you stole my money,3
Well  I was going to stick it in the ATM  but now I think Ill show the sexy teller that I am a published writer,7
Well  she is going to know that you stole the joke,3
Oh  what are you going to do  follow me down there,3
Yeah,3
Well  Im not going to go now anyway ,7
Okay ,7
Here you go,7
Ah  Gunther  I cant pay for this right now because Im not working  so Ive had to cut down on some luxuries like uh  payin for stuff,7
Well  if you want  you can work here,7
Uh  I dont know,7
Ya see  its just  see I was a regular on a soap opera yknow,7
And to go from that to this  I just Plus  Id have to wait on all my friends,0
So  you stole my joke  and you stole my money,3
Well  I was going to stick it in the ATM  but now I think Ill show the sexy teller that I am a published writer,7
Well  she is going to know that you stole the joke,3
Oh  what are you going to do  follow me down there,3
Yeah,3
Well  Im not going to go now anyway ,7
Okay ,7
Here you go,7
Ah  Gunther  I cant pay for this right now because Im not working  so Ive had to cut down on some luxuries like uh  payin for stuff,7
Well  if you want  you can work here,7
Uh  I dont know,7
Ya see  its just  see I was a regular on a soap opera yknow,7
And to go from that to this  I just Plus  Id have to wait on all my friends,0
Okay  but the moneys good  plus you get to stare at Rachel as much as you want,7
What,5
So  you stole my joke  and you stole my money,3
Well  I was going to stick it in the ATM  but now I think Ill show the sexy teller that I am a published writer,7
Well  she is going to know that you stole the joke,3
Oh  what are you going to do  follow me down there,3
Yeah,3
Well  Im not going to go now anyway ,7
Okay ,7
Here you go,7
Ah  Gunther  I cant pay for this right now because Im not working  so Ive had to cut down on some luxuries like uh  payin for stuff,7
Well  if you want  you can work here,7
Uh  I dont know,7
Ya see  its just  see I was a regular on a soap opera yknow,7
And to go from that to this  I just Plus  Id have to wait on all my friends,0
Okay  but the moneys good  plus you get to stare at Rachel as much as you want,7
What,5
Flexible hours,7
Maybe I could be a waiter Could I use the phone,7
I have no name,7
All right  so  what are we supposed to call you,7
Okay uh  for now  temporarily  you can call me  Clint,7
No way are you cool enough to pull of Clint,6
Okay  so what name am I cool enough to pull off,5
I have no name,7
All right  so  what are we supposed to call you,7
Okay uh  for now  temporarily  you can call me  Clint,7
No way are you cool enough to pull of Clint,6
Okay  so what name am I cool enough to pull off,5
Umm  Gene,7
Its Clint Its Clint,3
I have no name,7
All right  so  what are we supposed to call you,7
Okay uh  for now  temporarily  you can call me  Clint,7
No way are you cool enough to pull of Clint,6
Okay  so what name am I cool enough to pull off,5
Umm  Gene,7
Its Clint Its Clint,3
See you later  Gene,7
I have no name,7
All right  so  what are we supposed to call you,7
Okay uh  for now  temporarily  you can call me  Clint,7
No way are you cool enough to pull of Clint,6
Okay  so what name am I cool enough to pull off,5
Umm  Gene,7
Its Clint Its Clint,3
See you later  Gene,7
Bye  Gene,7
Its Clint,3
Whats up with Gene,5
Welcome to Las Vegas,7
Thank you  Enjoy your flight,1
Welcome to Las Vegas,7
Thank you  Enjoy your flight,1
Yes  I did Thank you very much  it was excellent,1
Hope you had a nice flight,7
Oh  Larry,7
Umm  do health inspectors work on commission,7
No  bribes,7
It's okay to laugh right,1
Come on Joey,3
Rach  I told you everything I knew last night,3
Look  it's not that big of a deal  so Monica and Chandler are doing it,7
Come on Joey,3
Rach  I told you everything I knew last night,3
Look  it's not that big of a deal  so Monica and Chandler are doing it,7
I can't believe you would say that,0
Come on Joey,3
Rach  I told you everything I knew last night,3
Look  it's not that big of a deal  so Monica and Chandler are doing it,7
I can't believe you would say that,0
